t,utc,type,trial,condition,stim_id,poorSignal,status,attention,meditation,delta,theta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,note
365.0396,2025-12-26T15:04:29.6501252Z,STATE,,,,0,,0,0,117163,55193,90199,34560,11641,9406,8619,
365.9114,2025-12-26T15:04:30.5216047Z,STATE,,,,0,,0,0,705674,30951,2437,13181,1140,4481,2607,
366.9716,2025-12-26T15:04:31.5817084Z,STATE,,,,0,,0,0,552040,24114,3743,2740,2488,2101,1256,
367.9097,2025-12-26T15:04:32.5193230Z,STATE,,,,0,,44,47,677564,139161,121302,52778,26602,24918,13070,
368.9389,2025-12-26T15:04:33.5495597Z,STATE,,,,0,,61,41,1696344,160483,8071,51466,13701,24380,26767,
369.9085,2025-12-26T15:04:34.5185426Z,STATE,,,,0,,84,40,240835,19186,7837,5202,4976,5704,2649,
370.9405,2025-12-26T15:04:35.5505206Z,STATE,,,,0,,100,40,582902,9108,3949,5648,7026,5340,3070,
371.9047,2025-12-26T15:04:36.5149647Z,STATE,,,,0,,88,29,1183916,1274025,210302,293255,221026,93072,83856,
372.9111,2025-12-26T15:04:37.5209164Z,STATE,,,,0,,87,29,363705,18512,1904,6424,4052,4718,1276,
373.9129,2025-12-26T15:04:38.5232315Z,STATE,,,,0,,87,14,80894,4113,303,188,796,1172,685,
374.907,2025-12-26T15:04:39.5174100Z,STATE,,,,0,,87,7,2165625,85941,7629,18666,13867,30390,32025,
375.9095,2025-12-26T15:04:40.5196155Z,STATE,,,,0,,100,3,606715,351451,86865,17099,35297,39244,33581,
376.9063,2025-12-26T15:04:41.5166638Z,STATE,,,,0,,77,1,1506994,148921,15238,11681,8430,11432,10043,
377.9961,2025-12-26T15:04:42.6061941Z,STATE,,,,0,,75,1,929640,129561,15516,12445,68598,34048,13828,
378.8989,2025-12-26T15:04:43.5087148Z,STATE,,,,0,,66,3,1292763,107328,11924,48579,48202,29475,23439,
379.9009,2025-12-26T15:04:44.5111803Z,STATE,,,,0,,77,7,892332,73194,16080,11920,11104,13760,14623,
380.9007,2025-12-26T15:04:45.5105720Z,STATE,,,,0,,94,14,1301044,57526,21929,8575,7270,12600,11854,
381.9012,2025-12-26T15:04:46.5114261Z,STATE,,,,0,,80,26,573353,13908,3183,4042,2669,2759,2577,
382.9006,2025-12-26T15:04:47.5105123Z,STATE,,,,25,,80,26,478705,13264,4074,4711,3384,3212,263,
383.9279,2025-12-26T15:04:48.5372429Z,STATE,,,,0,,87,37,1608191,361841,434682,108113,110570,207813,212773,
384.9845,2025-12-26T15:04:49.5946107Z,STATE,,,,26,,87,37,1273437,34276,16716,9855,6279,4355,2528,
385.9146,2025-12-26T15:04:50.5250486Z,STATE,,,,0,,94,34,571309,52699,12494,3573,11361,13797,6560,
386.9102,2025-12-26T15:04:51.5203083Z,STATE,,,,0,,91,27,439947,258133,27204,38819,26932,40087,28964,
387.9112,2025-12-26T15:04:52.5213610Z,STATE,,,,0,,66,21,596905,663772,99344,33818,17793,19002,23132,
388.9736,2025-12-26T15:04:53.5836965Z,STATE,,,,0,,67,8,469335,48107,18829,4283,12795,53668,17750,
389.9387,2025-12-26T15:04:54.5489238Z,STATE,,,,0,,61,10,330607,19042,4519,1943,2404,6745,2876,
390.9051,2025-12-26T15:04:55.5151213Z,STATE,,,,0,,63,14,147604,59926,35715,12995,31410,23090,13351,
391.9653,2025-12-26T15:04:56.5758012Z,STATE,,,,0,,75,16,678685,474745,65014,87117,176585,41380,19015,
392.9062,2025-12-26T15:04:57.5166688Z,STATE,,,,51,,75,16,518206,159668,122073,66330,170798,93382,22567,
393.9052,2025-12-26T15:04:58.5154447Z,STATE,,,,25,,75,16,93,32,13,15,7,5,2,
394.8991,2025-12-26T15:04:59.5096920Z,STATE,,,,51,,75,16,1695881,615866,701450,521693,323061,221402,294987,
395.9593,2025-12-26T15:05:00.5696451Z,STATE,,,,51,,75,16,915211,20645,25397,4061,6693,10653,5908,
396.8929,2025-12-26T15:05:01.5034087Z,STATE,,,,51,,75,16,1850190,281020,178768,139060,49933,82538,19835,
397.9201,2025-12-26T15:05:02.5298655Z,STATE,,,,51,,75,16,2319271,692306,440980,52890,308136,262582,191081,
398.9239,2025-12-26T15:05:03.5342839Z,STATE,,,,25,,75,16,542649,40578,7248,5072,1167,1375,547,
400.9206,2025-12-26T15:05:05.5307591Z,STATE,,,,26,,75,16,1263363,89776,15951,35446,112055,40468,35755,
401.9183,2025-12-26T15:05:06.5278780Z,STATE,,,,0,,48,4,1581854,387107,29107,12077,108859,40421,19849,
402.9189,2025-12-26T15:05:07.5290410Z,STATE,,,,25,,48,4,603916,850429,68971,81620,137085,131173,20246,
403.9179,2025-12-26T15:05:08.5284953Z,STATE,,,,51,,48,4,536608,473721,147560,220889,308579,260856,204912,
404.9163,2025-12-26T15:05:09.5259813Z,STATE,,,,51,,48,4,1584175,1167056,228632,223713,307714,321293,193186,
405.9146,2025-12-26T15:05:10.5242978Z,STATE,,,,25,,48,4,184355,27817,33492,24394,18610,14487,5188,
406.942,2025-12-26T15:05:11.5518390Z,STATE,,,,0,,29,11,431743,73546,10472,24798,6326,6601,2072,
407.9137,2025-12-26T15:05:12.5235052Z,STATE,,,,51,,29,11,187147,42752,5087,5899,16497,38913,5499,
408.9154,2025-12-26T15:05:13.5248387Z,STATE,,,,51,,29,11,456507,120036,3580,9428,11665,22391,17161,
409.9463,2025-12-26T15:05:14.5561814Z,STATE,,,,51,,29,11,719282,313096,69144,23577,85277,70633,30738,
410.9181,2025-12-26T15:05:15.5286117Z,STATE,,,,0,,20,14,1970696,114198,71686,12105,10286,16568,2142,
411.9177,2025-12-26T15:05:16.5274758Z,STATE,,,,0,,26,26,328170,50566,34916,22006,6413,13896,15804,
412.917,2025-12-26T15:05:17.5273113Z,STATE,,,,0,,16,38,1192290,434663,63826,41250,7714,21300,25432,
413.9463,2025-12-26T15:05:18.5564619Z,STATE,,,,0,,27,30,438511,104390,17494,14117,23269,22789,7882,
414.9105,2025-12-26T15:05:19.5210477Z,STATE,,,,0,,21,29,2322167,638819,265930,169045,107042,55716,26456,
